id,sales
38722,15.96740627
38723,15.69256973
38724,17.30534554
38725,19.63437843
38726,20.68836021
38727,22.34161377
38728,13.08558846
38729,16.54688072
38730,16.0368309
38731,17.12899399
38732,18.74603844
38733,20.47581291
38734,21.76192093
38735,12.31309223
38736,15.86291409
38737,15.33413887
38738,16.78596878
38739,18.73115349
38740,20.15027237
38741,21.58512306
38742,11.87357616
38743,15.32252789
38744,14.68210125
38745,16.57305717
38746,18.18953514
38747,19.90564156
38748,21.40117836
38749,11.6481123
38750,15.17879868
38751,14.57352924
38752,16.33763313
38753,18.12682343
38754,19.7640934
38755,21.33212852
38756,11.46643353
38757,14.96807194
38758,14.3010025
38759,16.19080162
38760,17.9770565
38761,19.59316063
38762,21.23278618
38763,11.14361954
38764,14.70414639
38765,14.03590107
38766,16.12168121
38767,17.87544441
38768,19.5260067
38769,21.22179604
38770,11.01588821
38771,14.62843895
38772,13.93597603
38773,16.03783035
38774,17.84211922
38775,19.49525642
38776,21.22102547
38777,10.86655712
38778,14.55228329
38779,13.84146786
38780,16.02430916
38781,17.84090042
38782,19.50570107
38783,21.27004814
38784,10.7607069
38785,14.4883337
38786,13.75087643
38787,16.02874374
38788,17.86968994
38789,19.53574371
38790,24.00083542
38791,27.77444077
38792,29.12895966
38793,29.28072548
38794,33.23034286
38795,34.76999283
38796,35.42357635
38797,22.83607292
38798,26.72558784
38799,26.90234375
38800,28.13311958
38801,29.90189362
38802,33.28701019
38803,34.56768417
38804,22.15195847
38805,27.45156097
38806,27.05747986
38807,28.2390461
38808,29.30024719
38809,33.64068604
38810,34.2491188
38811,20.93905258
38812,26.42001724
38813,25.92028999
38814,27.52073669
38815,30.14015961
38816,33.13386154
38817,34.98263168
38818,20.75615883
38819,25.28306007
38820,25.01816368
38821,26.68213654
38822,28.69606209
38823,32.30188751
38824,33.97283936
38825,20.38118172
38826,24.92689705
38827,24.54733658
38828,25.92577934
38829,28.05466652
38830,31.72791481
38831,33.52515411
38832,19.66214943
38833,24.25664902
38834,23.98113251
38835,25.72214508
38836,27.94595909
38837,31.39562416
38838,33.3705368
38839,19.13798332
38840,23.78084755
38841,23.56519508
38842,25.379282
38843,27.59154701
38844,31.0239048
38845,33.11898804
38846,18.8765583
38847,23.62888908
38848,23.29168892
38849,25.00690079
38850,27.31609917
38851,30.75632668
38852,32.90385437
38853,18.53670502
38854,23.34093666
38855,22.99095726
38856,24.84322739
38857,27.1683979
38858,30.56001472
38859,32.79354095
38860,18.20638847
38861,23.08422661
38862,22.72598648
38863,24.68777466
38864,27.01073074
38865,30.39236259
38866,32.68626022
38867,18.00063515
38868,22.95971107
38869,22.56511307
38870,24.52710915
38871,26.88121986
38872,30.25889206
38873,32.60240936
38874,17.82297707
38875,22.83744812
38876,22.42664146
38877,24.43702888
38878,26.81158829
38879,30.17339516
38880,21.12141037
38881,25.42064476
38882,25.87352753
38883,27.38303566
38884,28.79407883
38885,30.85476112
38886,32.51786423
38887,19.77592278
38888,24.45484543
38889,24.1723671
38890,26.05064011
38891,28.39067268
38892,31.29956245
38893,32.92568588
38894,19.03212929
38895,25.35199928
38896,23.7532444
38897,25.34009552
38898,27.97804451
38899,30.17832375
38900,31.84328651
38901,18.88013268
38902,23.84681129
38903,22.20508766
38904,24.42285347
38905,27.47670364
38906,29.00419617
38907,32.04671478
38908,18.44972801
38909,22.97486877
38910,21.8364296
38911,23.78885841
38912,27.05307198
38913,29.01967049
38914,31.47630501
38915,17.71880913
38916,22.60530853
38917,21.45547867
38918,23.4885273
38919,26.88835144
38920,28.85489464
38921,31.53616905
38922,17.32262802
38923,22.15266991
38924,21.05249023
38925,23.13245201
38926,26.68133354
38927,28.75175285
38928,31.3761425
38929,17.05764198
38930,21.95689583
38931,20.79663658
38932,22.92294502
38933,26.55377769
38934,28.53960609
38935,31.2256012
38936,16.68837738
38937,21.77885628
38938,20.58013725
38939,22.72465706
38940,26.41162872
38941,28.45192719
38942,31.15130424
38943,16.36644936
38944,21.55659485
38945,20.3402462
38946,22.63542557
38947,26.37794495
38948,28.39727974
38949,31.15756989
38950,16.18167496
38951,21.43390274
38952,20.20608139
38953,22.53909492
38954,26.34288788
38955,28.37942696
38956,31.15951538
38957,16.02370262
38958,21.3842411
38959,20.10561562
38960,22.4763813
38961,26.34748459
38962,28.39398003
38963,31.20446014
38964,15.89378071
38965,21.31805611
38966,20.00649834
38967,22.45040894
38968,26.3670063
38969,28.41748238
38970,17.85778046
38971,23.52652931
38972,22.86758614
38973,24.91818047
38974,27.15296555
38975,26.87179184
38976,28.14007568
38977,18.23516464
38978,21.82117844
38979,21.90288544
38980,26.32297134
38981,26.26909637
38982,27.65169144
38983,30.10464287
38984,17.08606339
38985,22.68472481
38986,20.77301025
38987,23.66379166
38988,25.98866844
38989,27.43270111
38990,29.85004425
38991,17.29549408
38992,21.12306213
38993,21.41967392
38994,24.15139008
38995,25.9413414
38996,27.23167801
38997,29.25063705
38998,16.94681358
38999,21.28068733
39000,20.82007027
39001,23.33841324
39002,25.16611862
39003,26.44919205
39004,28.86514664
39005,16.42517662
39006,21.09925842
39007,20.3061676
39008,22.93194199
39009,25.19584656
39010,26.54086304
39011,28.69327927
39012,16.07262039
39013,20.4832077
39014,19.84476471
39015,22.780653
39016,25.03199196
39017,26.02649117
39018,28.48638344
39019,15.6388073
39020,20.14116478
39021,19.48867798
39022,22.54768181
39023,24.80701447
39024,25.98469925
39025,28.43035889
39026,15.47829628
39027,20.14171028
39028,19.34989738
39029,22.36527634
39030,24.72550964
39031,25.88412285
39032,28.36248589
39033,15.23604202
39034,19.90086555
39035,19.05393028
39036,22.31962967
39037,24.6963501
39038,25.75886536
39039,28.33802605
39040,15.0791769
39041,19.7933712
39042,18.90116692
39043,22.22422791
39044,24.60733414
39045,25.73006058
39046,28.33677864
39047,14.96527195
39048,19.7639389
39049,18.84656525
39050,22.18452072
39051,24.61746597
39052,25.72546577
39053,28.35128784
39054,14.86145687
39055,19.68455124
39056,18.73266792
39057,22.17595482
39058,24.63636398
39059,25.70884514
39060,14.72553349
39061,17.63170815
39062,17.93661308
39063,19.18203926
39064,19.66385841
39065,22.42008972
39066,22.4638195
39067,12.84673786
39068,16.29877281
39069,17.29180908
39070,18.29031181
39071,20.17664719
39072,22.46713066
39073,22.6694088
39074,14.33965397
39075,16.40638542
39076,16.52600479
39077,17.26976395
39078,18.92277718
39079,21.04063988
39080,22.03351402
39081,12.67140102
39082,15.45719051
39083,15.98311901
39084,16.1588974
39085,19.11042786
39086,20.94351578
39087,21.6105442
39088,12.76736927
39089,14.70134449
39090,15.87671471
39091,16.03704643
39092,18.21351814
39093,19.99567986
39094,21.19953346
39095,12.62085247
39096,14.8842802
39097,15.62969112
39098,15.65682888
39099,17.87436867
39100,19.74956131
39101,20.69020653
39102,11.90521908
39103,14.02024937
39104,14.97176647
39105,15.2062254
39106,17.48483658
39107,19.39941025
39108,20.46660042
39109,11.48327732
39110,13.56211948
39111,14.43936443
39112,14.90807438
39113,17.09111214
39114,19.11834145
39115,20.31480789
39116,11.27136135
39117,13.41099834
39118,14.23841763
39119,14.66580296
39120,16.90052414
39121,18.94364166
39122,20.14239693
39123,10.90591621
39124,13.11892223
39125,13.99143887
39126,14.45648098
39127,16.7349987
39128,18.77173805
39129,19.98374939
39130,10.60160637
39131,12.79688358
39132,13.69207096
39133,14.28032589
39134,16.55648232
39135,18.65774536
39136,19.93828773
39137,10.40968037
39138,12.67392063
39139,13.55897045
39140,14.14404202
39141,16.46624947
39142,18.58285904
39143,19.88832664
39144,10.22284031
39145,12.55222893
39146,13.44354534
39147,14.0564661
39148,16.40728188
39149,18.5266819
39150,14.88081264
39151,18.63419342
39152,16.16060638
39153,18.27846336
39154,19.76007271
39155,20.34403992
39156,23.81243896
39157,13.89532948
39158,16.35723305
39159,17.17522812
39160,17.6853714
39161,19.33239365
39162,19.18869209
39163,20.70015335
39164,11.88005733
39165,15.71555519
39166,15.81501198
39167,16.66326141
39168,17.97060394
39169,19.07536316
39170,21.62560272
39171,12.66196442
39172,15.54200363
39173,15.46027946
39174,16.4849453
39175,18.47709274
39176,19.32003021
39177,21.39272308
39178,12.28440857
39179,15.40297318
39180,15.25900936
39181,16.14134216
39182,17.55068779
39183,18.7319355
39184,20.84465218
39185,11.7830143
39186,15.22686386
39187,14.82229614
39188,15.66586685
39189,17.42812347
39190,18.55334282
39191,20.79055023
39192,11.28778458
39193,14.63692951
39194,14.42515182
39195,15.56257629
39196,17.31617737
39197,18.50671768
39198,20.7507515
39199,10.97217655
39200,14.3568716
39201,14.08601379
39202,15.38012505
39203,17.15910149
39204,18.31556892
39205,20.73610306
39206,10.77342606
39207,14.30905342
39208,14.03149033
39209,15.23312569
39210,17.14044952
39211,18.28384399
39212,20.7793541
39213,10.5184269
39214,14.13907719
39215,13.88525677
39216,15.23300171
39217,17.16591072
39218,18.31275177
39219,20.87330627
39220,10.31506729
39221,14.02617645
39222,13.75920773
39223,15.23544502
39224,17.22399902
39225,18.38907242
39226,21.03956223
39227,10.20401192
39228,14.06732941
39229,13.76969814
39230,15.26704216
39231,17.32278824
39232,18.49644279
39233,21.21188736
39234,10.11664963
39235,14.08848476
39236,13.77886391
39237,15.35515022
39238,17.45474052
39239,18.64394379
39240,12.30305099
39241,14.24504185
39242,14.79955292
39243,16.40913773
39244,16.1881237
39245,18.83790398
39246,20.74273109
39247,11.52577114
39248,13.43519783
39249,13.02919579
39250,15.37637901
39251,16.00996017
39252,17.70238876
39253,18.42373848
39254,10.63772488
39255,12.87621784
39256,13.33906078
39257,15.05398846
39258,15.45000648
39259,17.42275429
39260,18.55560684
39261,9.881866455
39262,12.4994154
39263,12.23662663
39264,14.08022118
39265,14.997509
39266,16.49842262
39267,18.32065582
39268,9.906872749
39269,11.83882999
39270,11.89264107
39271,13.73274136
39272,13.9850626
39273,15.90403366
39274,17.55125809
39275,9.513022423
39276,11.84048367
39277,11.90848446
39278,13.53854179
39279,13.81979179
39280,15.62739563
39281,17.35957718
39282,8.83453846
39283,11.14178276
39284,11.18367863
39285,13.19588757
39286,13.59437847
39287,15.41766739
39288,17.32422256
39289,8.556318283
39290,10.77107525
39291,10.7121048
39292,12.94194126
39293,13.26007843
39294,15.14775753
39295,17.12952614
39296,8.285369873
39297,10.71026611
39298,10.62318993
39299,12.80030441
39300,13.14832878
39301,15.06419182
39302,17.04904938
39303,8.011725426
39304,10.45679283
39305,10.39096832
39306,12.70269966
39307,13.10284615
39308,14.98518562
39309,17.06513977
39310,7.787269592
39311,10.19689465
39312,10.170784
39313,12.62747765
39314,13.00423622
39315,14.92290688
39316,17.09324455
39317,7.636319637
39318,10.15098572
39319,10.09588623
39320,12.58799362
39321,12.97392654
39322,14.94046307
39323,17.13422203
39324,7.510513783
39325,10.08813667
39326,10.03807068
39327,12.60081959
39328,13.00209236
39329,14.98689651
39330,22.61734581
39331,25.11028099
39332,27.52629662
39333,27.7993679
39334,29.89166069
39335,32.23606491
39336,34.73032379
39337,21.87988853
39338,27.37213707
39339,26.73302269
39340,27.06146431
39341,29.5711174
39342,32.16027832
39343,33.6728096
39344,20.51782417
39345,26.94377327
39346,25.553442
39347,26.11062622
39348,28.01711845
39349,30.94289398
39350,31.49492836
39351,19.19488716
39352,24.10341644
39353,24.12275887
39354,25.66849327
39355,28.62550354
39356,30.34126663
39357,32.66556931
39358,19.35909081
39359,24.02276802
39360,23.71504021
39361,24.04603958
39362,27.47568893
39363,29.48764229
39364,31.96411705
39365,19.31009102
39366,24.06738853
39367,23.24267387
39368,23.68045998
39369,27.14290047
39370,29.23070335
39371,31.59782219
39372,18.55259895
39373,23.11021614
39374,22.33627892
39375,23.18156815
39376,26.81420708
39377,28.91833305
39378,31.43351746
39379,18.04220963
39380,22.79754448
39381,22.05929756
39382,22.98153687
39383,26.57308006
39384,28.67386627
39385,31.39398384
39386,17.95380592
39387,22.630476
39388,21.91141891
39389,22.69672966
39390,26.4229641
39391,28.53176498
39392,31.27786255
39393,17.66376495
39394,22.39733315
39395,21.66596413
39396,22.61788177
39397,26.35382271
39398,28.43165588
39399,31.23568916
39400,17.35105324
39401,22.16696548
39402,21.43360901
39403,22.5491848
39404,26.34259224
39405,28.38678169
39406,31.30924034
39407,17.22510529
39408,22.14973068
39409,21.39804268
39410,22.48890686
39411,26.35856056
39412,28.38739586
39413,31.36842728
39414,17.11118317
39415,22.11750603
39416,21.33174896
39417,22.50363731
39418,26.4270153
39419,28.43761826
39420,18.38942528
39421,24.2284317
39422,22.70150948
39423,25.41534424
39424,28.06464195
39425,28.51394844
39426,29.03060722
39427,17.48672295
39428,22.55214691
39429,22.42318916
39430,24.63142967
39431,26.43536949
39432,28.45222664
39433,28.68977928
39434,19.11770058
39435,23.24619865
39436,22.31072426
39437,24.93767357
39438,25.74223137
39439,27.68212509
39440,28.70762062
39441,17.59570503
39442,21.34815216
39443,21.52204704
39444,23.61893272
39445,26.16800117
39446,27.05497932
39447,28.881567
39448,17.56131935
39449,20.99605751
39450,20.87712288
39451,22.64367104
39452,24.77602959
39453,25.96074486
39454,28.05832863
39455,17.14561272
39456,20.84513092
39457,20.69867516
39458,22.1933136
39459,24.41590881
39460,25.66628075
39461,27.73601532
39462,16.55220032
39463,20.28697395
39464,20.10602951
39465,22.00078773
39466,24.40040779
39467,25.35323524
39468,27.66077232
39469,16.07600212
39470,19.86876678
39471,19.55877113
39472,21.82961464
39473,24.09931755
39474,25.19489861
39475,27.5649395
39476,15.89014339
39477,19.82748032
39478,19.41906738
39479,21.54181862
39480,23.93503761
39481,25.06777382
39482,27.442173
39483,15.68483734
39484,19.6410408
39485,19.21101952
39486,21.45683479
39487,23.92881203
39488,25.01974297
39489,27.43878937
39490,15.48546028
39491,19.44614029
39492,18.96394539
39493,21.37674141
39494,23.86128807
39495,24.97945595
39496,27.46167564
39497,15.39578152
39498,19.41530991
39499,18.88040924
39500,21.29031944
39501,23.83955956
39502,24.97523308
39503,27.47822952
39504,15.32304001
39505,19.37916374
39506,18.8224926
39507,21.28118324
39508,23.87377548
39509,25.0027256
39510,19.83363914
39511,24.97808075
39512,25.09336472
39513,25.18918228
39514,28.49014091
39515,29.47443962
39516,31.27601051
39517,20.86968231
39518,24.13500023
39519,24.22430801
39520,25.13799667
39521,27.3255806
39522,28.67466354
39523,31.55365372
39524,20.19598579
39525,24.08195877
39526,24.20819092
39527,23.88422966
39528,25.81634903
39529,28.25249481
39530,30.37783241
39531,18.29301071
39532,22.36679268
39533,22.06288147
39534,23.50165749
39535,25.32835388
39536,27.30998993
39537,30.16913223
39538,18.22005272
39539,21.44082832
39540,21.53007698
39541,22.42149544
39542,24.47768784
39543,26.56429672
39544,29.64324379
39545,17.88201141
39546,21.60234451
39547,21.55305672
39548,21.77911568
39549,24.08805275
39550,26.3636837
39551,29.1650753
39552,17.25329971
39553,20.98405457
39554,20.70159721
39555,21.60648155
39556,23.89850426
39557,25.84981346
39558,28.88314247
39559,16.62018776
39560,20.36810684
39561,20.22833252
39562,21.41166496
39563,23.65407181
39564,25.49372101
39565,28.79663086
39566,16.4376297
39567,20.35227203
39568,20.10635376
39569,20.96388245
39570,23.34323502
39571,25.2782402
39572,28.55407333
39573,16.12472153
39574,20.07582474
39575,19.78125381
39576,20.80280113
39577,23.24886894
39578,25.07786751
39579,28.40363693
39580,15.82609367
39581,19.76978111
39582,19.52135849
39583,20.68737984
39584,23.12724113
39585,24.87462616
39586,28.36053658
39587,15.64767647
39588,19.70084763
39589,19.41601181
39590,20.48674774
39591,22.98493576
39592,24.77355957
39593,28.26535988
39594,15.4967556
39595,19.60406876
39596,19.27427673
39597,20.38078499
39598,22.92455292
39599,24.67187119
39600,47.13669205
39601,54.50284195
39602,54.54948044
39603,59.20664597
39604,61.21393967
39605,66.53263855
39606,68.88039398
39607,46.7292099
39608,53.14445114
39609,52.24348068
39610,56.77739334
39611,58.5579071
39612,62.59689713
39613,68.59638977
39614,42.18593597
39615,50.49894333
39616,49.54750061
39617,53.55053329
39618,56.86078262
39619,60.09025192
39620,65.10852051
39621,40.64152145
39622,47.70645523
39623,47.48552704
39624,51.26327896
39625,54.56296921
39626,57.8162384
39627,65.42602539
39628,39.17443085
39629,47.56154251
39630,46.87022018
39631,51.02387619
39632,53.32502747
39633,56.77249146
39634,63.43433762
39635,37.39707184
39636,45.85429382
39637,44.76595688
39638,49.2449646
39639,52.52551651
39640,55.9192543
39641,63.5243454
39642,36.44336319
39643,44.79860306
39644,43.82464981
39645,48.55787277
39646,51.32051468
39647,55.10321045
39648,62.69519424
39649,35.48959351
39650,44.13732529
39651,43.08736801
39652,47.96032333
39653,50.82386398
39654,54.38845444
39655,62.35081482
39656,34.6475296
39657,43.53184128
39658,42.33591843
39659,47.39185715
39660,50.34712219
39661,54.1374588
39662,62.14868546
39663,34.01239395
39664,42.9439888
39665,41.72867584
39666,46.96136856
39667,49.96319962
39668,53.8139534
39669,62.08913803
39670,33.53356552
39671,42.68629074
39672,41.41483688
39673,46.77794647
39674,49.80812073
39675,53.64560318
39676,62.07152939
39677,33.1027565
39678,42.4562645
39679,41.14862442
39680,46.61826706
