id,sales
40316,96.1546995603702
40317,104.34437795761295
40318,114.15074696960814
40319,117.56723007377583
40320,55.337364976092395
40321,65.62195899361527
40322,62.74310362110449
40323,68.9939378827149
40324,75.21873066337928
40325,78.23932216882183
40326,82.35794573068934
40327,53.76536772693523
40328,64.82524739759697
40329,62.25645863383808
40330,69.08363126663505
40331,74.17452798235078
40332,75.80041246916335
40333,82.8775626085772
40334,55.16370173344964
40335,64.40647887220315
40336,64.80389247591474
40337,66.77954600866893
40338,71.89806855838641
40339,77.51133516270995
40340,81.8684406920637
40341,53.843752267814736
40342,66.2484363795107
40343,63.273510117190966
40344,70.12008938136321
40345,76.01643827609234
40346,77.11332111114918
40347,80.10720812746091
40348,56.69304069701909
40349,64.72741829829775
40350,63.40537076200435
40351,77.33647591341766
40352,80.62542995192211
40353,82.72354250244526
40354,89.64619439576944
40355,60.487485295762035
40356,71.82676774818619
40357,70.05559074655737
40358,75.38911111246807
40359,80.5804759528731
40360,86.78581831905646
40361,91.88386555341033
40362,60.540706593671594
40363,70.91002541738182
40364,69.69418503642962
40365,75.59125994837002
40366,79.01757488177401
40367,85.6761030979123
40368,90.01187537933292
40369,59.676702045012654
40370,71.61409056782786
40371,73.49337278940081
40372,78.75603447745435
40373,79.23265907501182
40374,84.33283328968683
40375,89.90561488018905
40376,60.375498641437225
40377,71.4326026002255
40378,71.03896433127242
40379,89.49775353120712
40380,95.74139029175896
40381,102.04708025876604
40382,110.93920562889183
40383,70.65184836905539
40384,83.2932977367539
40385,84.23335117165182
40386,90.75362442772493
40387,94.19108527746451
40388,104.1590757847639
40389,108.91545131029548
40390,74.05534575720529
40391,79.75405891742099
40392,83.3971686858095
40393,89.05606488628834
40394,97.71100695695183
40395,105.78260160271819
40396,107.64394868677925
40397,73.05543519948841
40398,82.4624328726214
40399,83.30886215606897
40400,88.84934984753741
40401,96.40404369396919
40402,102.38155975629724
40403,108.0493796795457
40404,71.89242551412205
40405,81.77854742433317
40406,86.29566113984339
40407,91.9756698921289
40408,98.2713961736383
40409,103.4801170224302
40410,57.76308657122782
40411,68.04688904345085
40412,69.84865761550414
40413,73.70522444420882
40414,78.01645785825072
40415,84.57450968846253
40416,85.66359295917687
40417,56.73843716412339
40418,68.85817256812143
40419,70.14969196531115
40420,73.61599823017322
40421,78.04891677027291
40422,83.2174859672125
40423,87.40147535411468
40424,57.84477105480679
40425,67.22983779261867
40426,70.73255840050363
40427,71.78798489093873
40428,75.6180321735217
40429,81.9032931440107
40430,85.75119617957253
40431,60.032364088435614
40432,68.97583156205843
40433,68.34358228660939
40434,73.32310236849119
40435,78.34727386987927
40436,83.00266091822469
40437,88.90860977351046
40438,58.319495037976694
40439,68.47832502546727
40440,65.77794456446331
40441,77.67704253845001
40442,84.18182911708088
40443,89.46912786250361
40444,94.71724448401916
40445,63.52938000626101
40446,72.22230468884757
40447,72.89569588103615
40448,82.27672729821805
40449,86.1482518875716
40450,92.39157012062594
40451,96.97890661457953
40452,66.4639929025439
40453,73.15786836306685
40454,73.78602844773725
40455,81.54648962048879
40456,86.17788756137148
40457,91.88544568685346
40458,99.4249433763878
40459,63.684755625330666
40460,72.65585393513508
40461,75.14001703168341
40462,81.98633291360855
40463,81.77599383424975
40464,90.89367337389331
40465,98.4728619852336
40466,66.14970184874713
40467,73.02572688461125
40468,76.09068118524677
40469,95.1126828748994
40470,103.08285343604925
40471,107.02192093017327
40472,116.81124542042095
40473,77.33920215804744
40474,87.0572634666232
40475,91.16466573355035
40476,100.3439874447862
40477,101.43314769970179
40478,113.75840731970777
40479,121.93868789159654
40480,78.62867716314233
40481,91.6656543293081
40482,92.29325358342693
40483,96.90269623387222
40484,101.25677293117337
40485,111.24747350655657
40486,119.48738471595975
40487,79.97764924420134
40488,88.47024246073664
40489,89.95113636363016
40490,97.64775671625152
40491,104.56711407950296
40492,108.22362507835612
40493,115.30537074570962
40494,78.625548637266
40495,91.85615769810184
40496,89.17694978655241
40497,95.36398735378492
40498,103.09283270966178
40499,105.31686948548392
40500,32.97162117962296
40501,38.43391747705679
40502,39.64943970751513
40503,42.84802326651385
40504,45.16970369001482
40505,47.98255865921668
40506,51.37243417492663
40507,33.40732454898692
40508,39.61449185431617
40509,40.21732375225964
40510,43.303746980929695
40511,45.79047177018582
40512,48.20130002269401
40513,50.36781336103924
40514,34.0837645166586
40515,40.05811961043529
40516,40.12268026357558
40517,44.329526083184994
40518,46.24096646792797
40519,46.55637010324307
40520,50.39563156041279
40521,32.98429780864307
40522,38.931216364022866
40523,37.93713019039547
40524,41.93581653041509
40525,44.01332793894846
40526,49.17286081551781
40527,50.54239474048231
40528,33.28179304797256
40529,38.53527085681143
40530,38.545189894774204
40531,46.339399395952256
40532,49.09138899949132
40533,52.3097754403608
40534,55.49369820089859
40535,36.48010743153391
40536,43.48680193672413
40537,43.993964279765514
40538,47.18829887202107
40539,49.2918121085358
40540,50.99638097930612
40541,56.504364667576425
40542,37.95408396599417
40543,44.71866369636417
40544,44.30469789548108
40545,48.143904758095196
40546,50.72891119245775
40547,52.28120568523545
40548,56.54780120736522
40549,38.07379898675791
40550,43.431564280889276
40551,42.54454391638162
40552,46.327731008400015
40553,50.71388582077337
40554,54.71217173464004
40555,58.226862770795435
40556,38.527904636519814
40557,43.688643510040016
40558,41.55417351566118
40559,56.16257532325008
40560,58.407788243521054
40561,63.02551800291451
40562,67.00025498585585
40563,45.73996619500594
40564,54.08495488482986
40565,50.735465400537194
40566,56.57650577016652
40567,59.54562179672873
40568,62.21382259612705
40569,69.509420510815
40570,47.120048691850144
40571,54.73763598447561
40572,52.789250617818595
40573,57.025132183334314
40574,58.224701484292794
40575,62.20880620557931
40576,67.38144637481491
40577,46.733973899491794
40578,53.4622437968675
40579,52.565684255332286
40580,56.85405865245693
40581,60.05757596454259
40582,64.82720442007896
40583,68.28700816980339
40584,46.11384357656257
40585,53.07723790432261
40586,51.680999085331436
40587,53.786802156436146
40588,59.69631317023418
40589,65.28133841293256
40590,48.247980967477446
40591,54.92705011978245
40592,57.6372182097005
40593,59.558965921596524
40594,64.54425369692439
40595,67.8210102319879
40596,72.19092402399107
40597,46.82953847158466
40598,55.24041082326585
40599,54.984748646228255
40600,60.704899824580224
40601,64.84807378809909
40602,68.76331214171753
40603,73.55258316802926
40604,47.540096825379415
40605,58.29258570315503
40606,57.68966315555896
40607,57.926303185487306
40608,63.72790207488144
40609,68.16348986271937
40610,70.64138324844448
40611,47.711832199802004
40612,55.51849316476247
40613,56.96644632122808
40614,58.95547697674166
40615,63.26552255974438
40616,68.52549030258231
40617,72.03481611520867
40618,46.98188040625348
40619,56.54550966353045
40620,55.01770401322912
40621,66.12296618260899
40622,72.35993375886675
40623,77.34224168425646
40624,80.62731786990022
40625,54.693093192490586
40626,63.945539970786
40627,63.742336698673085
40628,68.45880295319792
40629,72.94672985695802
40630,76.0759581041313
40631,81.13354915084288
40632,54.79788568086862
40633,60.43461280930196
40634,60.88302704758488
40635,64.98215125999185
40636,71.36307558525804
40637,76.20321084794828
40638,80.09154076566755
40639,53.87446006811675
40640,62.65908406279556
40641,60.67252048608924
40642,66.6355904966358
40643,72.41329253683811
40644,79.57595818673627
40645,81.35672289517754
40646,52.18039361407584
40647,64.36586639029416
40648,61.93859250331912
40649,80.1800272627358
40650,84.95563965731525
40651,91.6961137737894
40652,95.61919788461839
40653,63.75499620776358
40654,77.32322793487629
40655,77.6739961731037
40656,81.60715409637304
40657,87.4714013398837
40658,92.4660022985401
40659,97.2672441815738
40660,64.56885011354919
40661,76.6136310101276
40662,77.8547944370725
40663,84.00736850202823
40664,90.00614581224112
40665,93.24600704113752
40666,96.86218220137938
40667,65.11687553673181
40668,75.57996635014186
40669,76.04097334220005
40670,80.54380795802619
40671,84.68952896429631
40672,89.7754398818491
40673,94.92224483455476
40674,63.02654114134613
40675,75.09467513022211
40676,75.41347854364108
40677,82.34216560474042
40678,87.37903118878484
40679,89.87557014600095
40680,43.89683225980791
40681,50.18595250485357
40682,51.941864205251996
40683,52.73510543689746
40684,57.571361869799944
40685,58.8212419184355
40686,64.46004140338911
40687,42.54196617680903
40688,50.53158822972126
40689,49.947468477938
40690,52.436387520033925
40691,56.68619008687108
40692,60.227907045910555
40693,64.4077210739532
40694,42.599462967155866
40695,50.622095679196256
40696,49.37311977884959
40697,53.71715480753971
40698,57.668214472813276
40699,62.03069297957379
40700,64.94597581984064
40701,42.278452065955534
40702,51.866646987214104
40703,50.228661700097966
40704,51.95573735550123
40705,56.55360102811271
40706,60.693235230753544
40707,62.71500462272519
40708,43.78003086222119
40709,52.37262974138338
40710,51.08141683212405
40711,60.05714414580437
40712,63.29959030697506
40713,68.34148185553566
40714,74.03063611463574
40715,47.66154204179009
40716,58.733303838018685
40717,55.629785259499606
40718,61.70805446817089
40719,63.656389382868355
40720,67.96479607838106
40721,74.05831349887424
40722,47.78609934031897
40723,57.927238371013615
40724,55.5441524946857
40725,56.70828134983911
40726,62.64395409787496
40727,65.75386834917596
40728,71.30012430444938
40729,48.531908410056545
40730,53.90676495355206
40731,55.62457098391094
40732,59.05366175760501
40733,63.57694481828247
40734,68.29526489681592
40735,70.99209331675218
40736,45.98596416598975
40737,55.19767358155126
40738,56.621250045376634
40739,70.79706638647465
40740,77.81130053133798
40741,85.20293673270584
40742,86.67549998704513
40743,57.910903582583444
40744,68.34975520128907
40745,66.56649770616902
40746,72.02533303330817
40747,76.2471263211682
40748,80.05970153408673
40749,86.64958024507527
40750,57.272896115188814
40751,66.93397786903135
40752,66.03007422624341
40753,70.27833132547147
40754,76.42742623047673
40755,82.58216927102575
40756,85.29143981538797
40757,59.41458789848812
40758,68.10170558920025
40759,67.2476177479846
40760,69.12623126213951
40761,75.3618897357028
40762,80.26993535243854
40763,86.26119522500588
40764,57.24959130045459
40765,67.9968265701229
40766,64.75538254038955
40767,68.21056807711288
40768,76.16751919859608
40769,81.5133931116678
40770,38.75748870158387
40771,45.965265207743265
40772,45.03362994235825
40773,48.60460444399994
40774,53.17867182335677
40775,55.88446534987279
40776,61.993226370019975
40777,39.672410762947024
40778,44.94735961858215
40779,43.747657498833156
40780,48.46835988017919
40781,52.749934460215336
40782,57.39688842698542
40783,58.40569673157917
40784,38.75353510794823
40785,46.336980311265
40786,47.130728428724346
40787,48.51025136503452
40788,52.7708229739008
40789,57.38545625748771
40790,61.103525828635554
40791,40.10571690407005
40792,45.41565599331475
40793,44.80114009810792
40794,47.41899490261708
40795,53.9024137049153
40796,57.48650362061307
40797,59.48329485092675
40798,39.57306551020548
40799,48.10550823253586
40800,45.67467523549643
40801,53.97164385261963
40802,61.040031296972224
40803,66.17977657409169
40804,65.2286695408052
40805,41.893348442688676
40806,51.28140520074848
40807,51.26859758543758
40808,53.754199382994685
40809,60.914357820868084
40810,61.046236177060365
40811,66.45027384284923
40812,44.24792660181918
40813,50.04738932157691
40814,49.28888619655756
40815,54.41096878224202
40816,59.14659503223767
40817,63.43012846594188
40818,65.88488432954094
40819,42.134184948984164
40820,49.65891156238461
40821,50.585950622254195
40822,53.305031010023775
40823,57.90428362488157
40824,61.376544043036596
40825,63.666618270426625
40826,41.975760932555545
40827,49.863069258308
40828,50.38590741001633
40829,65.29184752424177
40830,71.77291775965573
40831,75.91691890756137
40832,77.7786833121244
40833,51.20640427331543
40834,59.29267728347039
40835,61.020651169555954
40836,65.10966873319437
40837,71.07671734673873
40838,72.09437130715368
40839,78.01805697013853
40840,51.29739395830971
40841,59.416774524862625
40842,60.7451426970315
40843,65.9554618617949
40844,70.36574572042517
40845,73.11741180586795
40846,78.04696915799529
40847,52.99515913347387
40848,61.47365245119655
40849,61.34095323523502
40850,64.60993603555984
40851,69.11976612496825
40852,75.95035581129012
40853,81.44855630335799
40854,53.50274410785226
40855,60.88743269717237
40856,59.73051464858657
40857,65.66972132777832
40858,74.23705270377408
40859,75.58249817984573
40860,27.99743226524074
40861,34.142785020270765
40862,33.37472022012039
40863,35.51192602986311
40864,37.82197645385318
40865,39.91279927094673
40866,42.70701079644764
40867,28.76888550287774
40868,32.56356699300587
40869,33.31407431559143
40870,36.178209925777495
40871,36.85896185438078
40872,40.13329785193255
40873,43.170136210562994
40874,27.673033529006414
40875,32.72953409891887
40876,32.33185924827605
40877,34.71375283809397
40878,38.61518165915339
40879,40.31379985779446
40880,43.24531816576305
40881,28.710303774601307
40882,32.463312351310314
40883,31.99403146583876
40884,36.934414358435006
40885,37.515006540725715
40886,41.44233654501393
40887,43.06925452244572
40888,27.85644312928675
40889,33.90450685025149
40890,32.468197701686684
40891,38.01527157773519
40892,40.10727925994895
40893,44.69071543628989
40894,48.151501888169726
40895,31.059536953070996
40896,35.87556611740541
40897,38.66801859935476
40898,39.51062192154902
40899,42.075816937537965
