sales,Id
37.256447,34865
43.468807,34866
44.013626,34867
46.40636,34868
50.05616,34869
52.91477,34870
55.807472,34871
37.71002,34872
43.31955,34873
44.12523,34874
47.33376,34875
49.852444,34876
53.486023,34877
56.9841,34878
37.983337,34879
44.29612,34880
44.64788,34881
47.10841,34882
50.41605,34883
53.662693,34884
58.652534,34885
36.948082,34886
44.578423,34887
46.1044,34888
49.68782,34889
54.38083,34890
58.87587,34891
63.562206,34892
43.165356,34893
49.94108,34894
52.72975,34895
55.745445,34896
59.30089,34897
62.19231,34898
67.08513,34899
45.29624,34900
52.652794,34901
53.425037,34902
56.38532,34903
60.554096,34904
63.637054,34905
67.87122,34906
45.5652,34907
52.86978,34908
53.669014,34909
57.401337,34910
60.539,34911
64.73086,34912
68.57005,34913
45.101307,34914
53.084465,34915
53.43781,34916
58.011986,34917
61.910236,34918
66.593636,34919
28.98086,34920
33.63902,34921
33.99216,34922
35.864185,34923
37.767532,34924
40.503853,34925
43.855938,34926
28.15877,34927
33.65139,34928
34.25591,34929
36.622204,34930
38.588177,34931
41.638596,34932
44.070293,34933
29.024736,34934
33.895847,34935
34.27709,34936
36.018993,34937
38.340862,34938
41.492992,34939
43.203724,34940
28.22606,34941
33.44833,34942
33.79804,34943
35.571945,34944
37.91413,34945
40.57845,34946
43.751957,34947
29.283506,34948
34.458115,34949
34.864788,34950
37.723934,34951
40.356873,34952
43.788784,34953
46.70842,34954
31.350632,34955
36.914845,34956
37.546295,34957
39.82701,34958
42.60053,34959
45.512234,34960
47.896156,34961
32.422123,34962
37.32464,34963
37.662136,34964
39.71387,34965
42.20438,34966
45.249958,34967
48.291782,34968
31.7372,34969
37.48836,34970
38.150658,34971
39.779186,34972
43.242283,34973
46.22859,34974
50.623756,34975
31.90692,34976
38.332314,34977
39.588963,34978
42.867935,34979
46.59142,34980
51.34903,34981
54.91643,34982
37.281578,34983
43.587475,34984
45.092213,34985
47.673267,34986
50.34234,34987
53.56661,34988
57.86371,34989
39.30765,34990
45.486523,34991
45.945877,34992
48.091427,34993
51.010296,34994
54.4536,34995
57.668972,34996
38.586464,34997
45.159603,34998
44.852093,34999
48.259872,35000
51.158134,35001
55.36484,35002
58.928497,35003
38.290318,35004
45.157196,35005
45.580917,35006
48.966938,35007
53.015095,35008
57.44782,35009
31.487547,35010
37.110294,35011
37.2142,35012
38.899982,35013
41.372177,35014
44.034943,35015
47.424812,35016
30.181017,35017
35.844357,35018
36.473186,35019
38.91962,35020
41.05277,35021
43.679184,35022
46.44668,35023
30.046885,35024
35.409023,35025
36.320892,35026
37.849327,35027
40.464912,35028
43.110928,35029
46.066113,35030
29.582916,35031
35.675938,35032
36.123386,35033
38.18626,35034
40.88402,35035
43.192974,35036
47.118835,35037
30.256685,35038
36.478657,35039
36.942345,35040
40.111195,35041
42.864296,35042
45.968372,35043
49.454594,35044
32.677746,35045
39.151608,35046
40.209137,35047
42.87037,35048
46.09382,35049
49.012676,35050
51.87016,35051
35.078747,35052
40.463028,35053
40.875813,35054
42.93274,35055
45.85049,35056
48.29057,35057
52.16185,35058
33.621243,35059
39.369957,35060
40.221123,35061
42.57845,35062
45.805943,35063
48.734062,35064
53.480106,35065
34.134083,35066
41.109657,35067
41.542374,35068
44.65468,35069
49.240936,35070
53.40429,35071
57.429108,35072
38.321476,35073
45.225487,35074
46.955387,35075
50.481815,35076
53.528236,35077
56.45061,35078
61.04178,35079
41.638092,35080
48.71233,35081
49.14152,35082
51.956707,35083
55.19598,35084
57.84913,35085
61.57235,35086
40.590336,35087
47.411488,35088
47.05794,35089
51.296936,35090
54.520096,35091
58.2505,35092
61.698395,35093
40.362873,35094
47.68859,35095
48.253757,35096
52.751644,35097
56.386547,35098
60.217434,35099
15.260387,35100
18.36341,35101
18.467901,35102
19.746546,35103
21.250675,35104
22.719654,35105
24.911932,35106
14.947492,35107
18.446634,35108
18.773968,35109
19.97393,35110
21.632822,35111
23.521399,35112
25.329296,35113
15.705404,35114
18.660086,35115
19.029156,35116
20.074286,35117
21.21031,35118
23.2101,35119
24.273912,35120
15.094803,35121
18.562346,35122
19.072142,35123
19.515818,35124
21.455181,35125
23.176336,35126
25.423986,35127
16.158,35128
19.87944,35129
19.395958,35130
20.912565,35131
23.076572,35132
24.71846,35133
26.98422,35134
17.151627,35135
20.620752,35136
20.671862,35137
22.240303,35138
23.896585,35139
25.595348,35140
27.208748,35141
17.558025,35142
20.81108,35143
20.791466,35144
22.243639,35145
23.71532,35146
25.63037,35147
28.302288,35148
17.322557,35149
20.984867,35150
20.770708,35151
22.285873,35152
24.870365,35153
26.492899,35154
29.178307,35155
17.448341,35156
22.078178,35157
22.354002,35158
24.490402,35159
26.67878,35160
29.22191,35161
31.399792,35162
20.302855,35163
24.446701,35164
24.733944,35165
26.72636,35166
28.364414,35167
30.365461,35168
33.57576,35169
21.79023,35170
25.575972,35171
25.413618,35172
27.212515,35173
29.246044,35174
31.091036,35175
33.415005,35176
21.005964,35177
25.38143,35178
25.009201,35179
27.141335,35180
29.28178,35181
31.51206,35182
34.308083,35183
21.617537,35184
25.785883,35185
25.997547,35186
28.501469,35187
30.95359,35188
33.537487,35189
22.163792,35190
26.762783,35191
26.99366,35192
28.696417,35193
31.162525,35194
32.725445,35195
36.233643,35196
22.637102,35197
27.27917,35198
27.620983,35199
29.36219,35200
31.791027,35201
33.73717,35202
35.738407,35203
22.989407,35204
27.315037,35205
27.744396,35206
28.79285,35207
30.727087,35208
32.916058,35209
35.470036,35210
22.444658,35211
26.623472,35212
26.927034,35213
28.605715,35214
30.754114,35215
32.754963,35216
35.519066,35217
23.484417,35218
28.038525,35219
28.6522,35220
31.421345,35221
33.701733,35222
36.738052,35223
39.078346,35224
25.894337,35225
30.460224,35226
31.242989,35227
33.165585,35228
35.661877,35229
37.26797,35230
39.12272,35231
25.969887,35232
30.088205,35233
30.199791,35234
33.002865,35235
34.607204,35236
37.195797,35237
39.88567,35238
25.12473,35239
30.058315,35240
30.811165,35241
32.45338,35242
35.53626,35243
37.539005,35244
41.480038,35245
26.451063,35246
31.987682,35247
33.501736,35248
36.35105,35249
39.72409,35250
42.792843,35251
45.84551,35252
31.10265,35253
36.276894,35254
37.135258,35255
39.98121,35256
41.792255,35257
44.34252,35258
47.335728,35259
31.58227,35260
36.94905,35261
36.82504,35262
39.236362,35263
41.990555,35264
44.60859,35265
47.130383,35266
31.086647,35267
36.65672,35268
36.007484,35269
38.92379,35270
41.22188,35271
44.27003,35272
47.233116,35273
30.360556,35274
35.948486,35275
36.60714,35276
40.484653,35277
43.68636,35278
46.870564,35279
20.260082,35280
23.809486,35281
23.505875,35282
25.12415,35283
26.96983,35284
28.494638,35285
31.22803,35286
19.92526,35287
24.00103,35288
23.65084,35289
25.73048,35290
27.259617,35291
29.780333,35292
31.20911,35293
20.367573,35294
24.085323,35295
24.353746,35296
25.34825,35297
27.218977,35298
29.21497,35299
30.782627,35300
20.161516,35301
24.588537,35302
24.344296,35303
26.179842,35304
27.569868,35305
29.585339,35306
31.770586,35307
21.460958,35308
25.28608,35309
25.116367,35310
27.335558,35311
28.778276,35312
31.770134,35313
33.75071,35314
22.694902,35315
26.365965,35316
27.007284,35317
28.84115,35318
30.59941,35319
32.645123,35320
34.166145,35321
23.324938,35322
26.840416,35323
26.99215,35324
28.837378,35325
30.489283,35326
32.43402,35327
34.913586,35328
22.404783,35329
26.984062,35330
26.781647,35331
28.738628,35332
31.09372,35333
33.44167,35334
36.16149,35335
23.674833,35336
27.852428,35337
28.868656,35338
31.692408,35339
34.581814,35340
37.005943,35341
39.661507,35342
27.321394,35343
31.739552,35344
32.134117,35345
34.285587,35346
36.37166,35347
38.470226,35348
41.092884,35349
28.283827,35350
32.485703,35351
32.557198,35352
34.42529,35353
36.693436,35354
38.58168,35355
40.974365,35356
27.55062,35357
31.845724,35358
32.095833,35359
34.788696,35360
37.312984,35361
39.528347,35362
41.928604,35363
27.84033,35364
32.382217,35365
32.554802,35366
36.181877,35367
38.8135,35368
42.04222,35369
18.3614,35370
21.621916,35371
20.92531,35372
22.241497,35373
23.876133,35374
25.43112,35375
27.717327,35376
18.03025,35377
21.129105,35378
21.334782,35379
22.33884,35380
23.877813,35381
26.128323,35382
27.576645,35383
18.149364,35384
21.455275,35385
21.272493,35386
22.778996,35387
24.387003,35388
26.04365,35389
27.381565,35390
18.235579,35391
21.585508,35392
21.598433,35393
22.874315,35394
24.088882,35395
26.36243,35396
28.071249,35397
19.29996,35398
22.376633,35399
22.357534,35400
24.017979,35401
25.724075,35402
28.127522,35403
30.160597,35404
20.834887,35405
23.616776,35406
23.904333,35407
25.743755,35408
26.816368,35409
29.222803,35410
30.79409,35411
20.917667,35412
24.007254,35413
23.64674,35414
26.085299,35415
27.212467,35416
29.207342,35417
31.717426,35418
20.294674,35419
24.056976,35420
23.885353,35421
25.351046,35422
27.4315,35423
29.734125,35424
32.217175,35425
21.093658,35426
24.8103,35427
25.266682,35428
27.662823,35429
30.435213,35430
33.26731,35431
35.595634,35432
24.763142,35433
28.345716,35434
28.442722,35435
30.469345,35436
32.535812,35437
34.788197,35438
37.227356,35439
25.637556,35440
29.10868,35441
29.107069,35442
30.621698,35443
32.685696,35444
34.946167,35445
37.36377,35446
25.291672,35447
28.541298,35448
28.285305,35449
30.925598,35450
32.99604,35451
35.359207,35452
37.387646,35453
24.912699,35454
28.729296,35455
28.619915,35456
31.849682,35457
33.98223,35458
37.471485,35459
12.785893,35460
15.24914,35461
15.499178,35462
16.281017,35463
17.554745,35464
19.169207,35465
20.048506,35466
12.702448,35467
15.326342,35468
15.473467,35469
16.497654,35470
17.704466,35471
19.131088,35472
19.492737,35473
12.603777,35474
14.947536,35475
15.017992,35476
16.053242,35477
16.845167,35478
18.966919,35479
19.377956,35480
12.398665,35481
14.930838,35482
15.021583,35483
16.037516,35484
17.622059,35485
19.122217,35486
20.403732,35487
13.124617,35488
16.349865,35489
16.172276,35490
17.762743,35491
19.10061,35492
20.669918,35493
21.90735,35494
14.286172,35495
16.81183,35496
17.176168,35497
18.411562,35498
19.990538,35499
21.180803,35500
21.395218,35501
14.199397,35502
16.83565,35503
17.131859,35504
18.501791,35505
19.515488,35506
21.116867,35507
22.102245,35508
14.169792,35509
17.025095,35510
17.175613,35511
18.595251,35512
20.31742,35513
21.952276,35514
22.966818,35515
14.265604,35516
18.077984,35517
18.471361,35518
20.451992,35519
22.046759,35520
24.317339,35521
25.101116,35522
16.917828,35523
20.066149,35524
20.63978,35525
22.174503,35526
23.63696,35527
25.569239,35528
26.53685,35529
18.015245,35530
21.11063,35531
21.025259,35532
22.965729,35533
23.847048,35534
25.435255,35535
26.574802,35536
16.827946,35537
20.8933,35538
20.568941,35539
22.668766,35540
23.854284,35541
26.127275,35542
26.907999,35543
17.783777,35544
21.174654,35545
21.283356,35546
23.691826,35547
25.429092,35548
27.943825,35549
13.505553,35550
15.886795,35551
15.708217,35552
16.335508,35553
17.828835,35554
19.05861,35555
20.205599,35556
13.47732,35557
15.807608,35558
15.886947,35559
16.828075,35560
18.02331,35561
19.427876,35562
20.442112,35563
13.975241,35564
15.737594,35565
15.723923,35566
16.67504,35567
17.647783,35568
19.260765,35569
20.211842,35570
13.642989,35571
15.734636,35572
15.741246,35573
16.456137,35574
17.97583,35575
19.094975,35576
20.231108,35577
14.236527,35578
16.79721,35579
16.677769,35580
17.93566,35581
19.414202,35582
20.94915,35583
22.285837,35584
15.398385,35585
17.401117,35586
17.51489,35587
18.766876,35588
20.516111,35589
21.426151,35590
21.77816,35591
15.503226,35592
17.59173,35593
17.4107,35594
19.38762,35595
19.815979,35596
21.208225,35597
22.416649,35598
14.940489,35599
17.620937,35600
17.699564,35601
18.798681,35602
20.129225,35603
21.500132,35604
22.943495,35605
15.236575,35606
18.402983,35607
18.754557,35608
20.348663,35609
22.507664,35610
24.137823,35611
25.780975,35612
18.27354,35613
20.817719,35614
21.34396,35615
22.417494,35616
23.724062,35617
25.358667,35618
26.56649,35619
19.418161,35620
21.431637,35621
21.493124,35622
22.733849,35623
24.132393,35624
25.324219,35625
26.849598,35626
18.33027,35627
21.117697,35628
21.084305,35629
22.24461,35630
23.551016,35631
25.497854,35632
26.349855,35633
18.461397,35634
20.725355,35635
21.153015,35636
23.375315,35637
24.88868,35638
27.177475,35639
12.000548,35640
14.475759,35641
14.291712,35642
15.343586,35643
16.596813,35644
17.517221,35645
19.719572,35646
11.668007,35647
14.557794,35648
14.372596,35649
15.508711,35650
16.572575,35651
17.749908,35652
19.20101,35653
11.766626,35654
14.055742,35655
14.4479065,35656
15.264668,35657
16.295538,35658
17.885342,35659
19.20012,35660
11.969299,35661
14.127059,35662
14.268093,35663
15.221946,35664
16.87429,35665
18.071045,35666
19.97808,35667
12.350537,35668
15.319555,35669
15.236715,35670
16.546028,35671
17.98716,35672
19.18126,35673
21.265432,35674
13.238628,35675
15.966141,35676
15.933516,35677
17.443268,35678
18.866158,35679
19.57207,35680
20.911224,35681
13.175482,35682
16.103737,35683
15.972486,35684
17.697535,35685
18.589668,35686
19.935518,35687
21.872114,35688
13.534976,35689
16.783766,35690
16.42996,35691
17.534033,35692
19.612633,35693
20.50286,35694
22.334187,35695
13.237731,35696
16.792568,35697
17.226004,35698
19.092955,35699
20.68731,35700
22.561672,35701
24.296638,35702
15.512883,35703
19.052063,35704
19.310135,35705
20.811302,35706
22.47215,35707
23.717085,35708
25.510044,35709
16.37639,35710
19.720161,35711
19.665781,35712
21.431353,35713
22.64457,35714
23.77146,35715
25.780567,35716
15.867695,35717
19.90162,35718
19.454418,35719
21.36942,35720
22.99091,35721
24.219381,35722
26.280066,35723
16.369326,35724
19.638197,35725
19.789555,35726
21.997776,35727
23.526596,35728
25.435406,35729
21.61013,35730
25.44408,35731
25.426867,35732
27.50967,35733
29.674814,35734
31.290844,35735
34.40831,35736
21.594044,35737
26.167742,35738
25.848448,35739
27.730732,35740
29.829264,35741
32.203606,35742
33.977287,35743
22.005571,35744
26.056175,35745
26.47224,35746
27.211035,35747
29.245375,35748
31.255241,35749
33.72767,35750
21.370516,35751
25.150625,35752
25.457972,35753
27.003273,35754
28.944254,35755
31.018404,35756
33.503498,35757
21.950163,35758
26.312729,35759
26.654573,35760
29.230185,35761
31.593761,35762
34.652637,35763
37.161957,35764
24.3028,35765
29.149231,35766
29.683558,35767
31.55407,35768
33.85475,35769
35.55523,35770
37.476486,35771
24.772606,35772
28.711334,35773
29.088013,35774
31.42641,35775
32.795944,35776
35.462177,35777
37.930363,35778
24.18052,35779
28.780277,35780
28.78742,35781
30.329546,35782
33.55716,35783
35.509727,35784
38.666195,35785
24.09772,35786
29.55471,35787
30.736328,35788
33.45718,35789
37.089157,35790
40.254448,35791
43.410892,35792
29.074528,35793
34.148724,35794
35.326115,35795
38.020382,35796
39.76632,35797
42.048256,35798
45.416115,35799
30.44634,35800
35.630886,35801
35.215244,35802
37.69174,35803
40.327007,35804
42.58468,35805
45.11163,35806
29.583326,35807
35.164898,35808
34.616703,35809
37.140587,35810
39.70455,35811
42.175438,35812
45.052044,35813
28.993536,35814
34.03619,35815
34.310772,35816
38.077072,35817
40.861713,35818
44.242115,35819
18.575418,35820
21.735334,35821
21.163322,35822
22.648335,35823
24.164755,35824
26.14372,35825
27.48305,35826
18.65187,35827
21.253273,35828
21.437117,35829
23.33728,35830
24.874035,35831
26.22794,35832
27.611431,35833
18.878477,35834
21.552877,35835
21.791248,35836
23.316698,35837
24.912834,35838
26.099638,35839
27.151176,35840
18.101103,35841
21.70341,35842
21.005056,35843
22.635324,35844
24.537024,35845
26.232128,35846
27.641117,35847
18.971771,35848
21.853033,35849
22.130001,35850
24.159689,35851
25.68634,35852
27.823992,35853
29.222296,35854
20.97522,35855
23.242998,35856
24.077494,35857
25.612972,35858
27.3347,35859
29.238401,35860
30.010338,35861
21.26704,35862
23.7242,35863
24.101347,35864
25.46119,35865
27.243109,35866
28.690565,35867
30.51616,35868
20.525951,35869
23.490967,35870
23.84511,35871
25.460224,35872
27.272388,35873
29.237558,35874
31.454725,35875
21.497103,35876
24.918352,35877
25.308962,35878
27.509632,35879
29.552584,35880
31.728636,35881
33.95808,35882
24.057133,35883
27.682568,35884
28.679338,35885
30.365654,35886
32.426624,35887
34.530643,35888
36.237076,35889
26.127998,35890
29.147812,35891
29.689415,35892
31.1758,35893
33.17645,35894
34.543972,35895
36.115185,35896
25.093155,35897
28.16414,35898
28.50563,35899
30.923115,35900
32.45845,35901
34.729847,35902
35.84863,35903
25.099577,35904
28.879847,35905
29.528063,35906
32.24592,35907
34.525448,35908
36.915592,35909
20.03442,35910
23.822796,35911
23.7097,35912
25.457294,35913
27.097591,35914
28.905117,35915
30.995886,35916
19.799944,35917
23.528086,35918
23.674686,35919
25.400618,35920
26.960367,35921
29.003307,35922
30.699663,35923
19.805332,35924
23.491087,35925
23.908958,35926
24.975327,35927
26.908627,35928
28.862864,35929
30.497257,35930
19.687849,35931
23.343887,35932
23.318846,35933
25.310158,35934
27.309046,35935
28.926754,35936
30.83533,35937
20.054737,35938
24.132639,35939
24.30577,35940
26.463057,35941
28.206158,35942
30.96581,35943
33.44133,35944
22.246853,35945
25.75182,35946
26.735958,35947
28.371107,35948
30.165424,35949
32.239803,35950
33.7858,35951
22.361511,35952
26.017778,35953
26.449514,35954
28.426302,35955
30.02709,35956
32.576996,35957
34.608303,35958
22.413458,35959
26.453922,35960
26.824263,35961
28.386486,35962
31.07011,35963
32.963837,35964
35.503834,35965
22.17044,35966
27.216866,35967
27.842274,35968
30.16919,35969
32.61448,35970
35.596138,35971
38.66373,35972
25.879993,35973
30.338722,35974
31.981937,35975
33.898113,35976
36.362602,35977
38.59187,35978
41.127296,35979
27.82657,35980
32.25713,35981
32.350624,35982
34.23954,35983
36.791996,35984
38.568832,35985
40.90195,35986
27.076782,35987
31.682524,35988
31.87702,35989
34.750797,35990
36.886772,35991
39.594105,35992
41.72381,35993
27.43491,35994
32.25205,35995
32.680252,35996
35.659485,35997
38.128654,35998
41.125618,35999
11.091338,36000
